,0,,,,,,,,,,,,,
3264,TRUE,,,,,,,,,,,,,
3265,TRUE,,,,,,,,,,,,,
3266,TRUE,,,,,,,,,,,,,
3267,TRUE,,,,,,,,,,,,,
3268,TRUE,,,,,,,,,,,,,
3269,TRUE,,,,,,,,,,,,,
3270,TRUE,,,,,,,,,,,,,
3271,TRUE,,,,,,,,,,,,,
3272,TRUE,,,,,,,,,,,,,
3273,TRUE,,,,,,,,,,,,,
3274,TRUE,,,,,,,,,,,,,
3275,FALSE,,,,,,,,,,,,,
3276,TRUE,,,,,,,,,,,,,
3277,FALSE,,,,,,,,,,,,,
3278,TRUE,,,,,,,,,,,,,
3279,TRUE,,,,,,,,,,,,,
3280,TRUE,,,,,,,,,,,,,
3281,TRUE,,,,,,,,,,,,,
3282,TRUE,,,,,,,,,,,,,
3283,TRUE,,,,,,,,,,,,,
3284,TRUE,,,,,,,,,,,,,
3285,TRUE,,,,,,,,,,,,,
3286,TRUE,,,,,,,,,,,,,
3287,TRUE,,,,,,,,,,,,,
3288,TRUE,,,,,,,,,,,,,
3289,TRUE,,,,,,,,,,,,,
3290,TRUE,,,,,,,,,,,,,
3291,TRUE,,,,,,,,,,,,,
3292,TRUE,,,,,,,,,,,,,
3293,TRUE,,,,,,,,,,,,,
3294,TRUE,,,,,,,,,,,,,
3295,TRUE,,,,,,,,,,,,,
3296,TRUE,,,,,,,,,,,,,
3297,TRUE,,,,,,,,,,,,,
3298,TRUE,,,,,,,,,,,,,
3299,TRUE,,,,,,,,,,,,,
3300,TRUE,,,,,,,,,,,,,
3301,TRUE,,,,,,,,,,,,,
3302,FALSE,,,,,,,,,,,,,
3303,TRUE,,,,,,,,,,,,,
3304,FALSE,,,,,,,,,,,,,
3305,TRUE,,,,,,,,,,,,,
3306,TRUE,,,,,,,,,,,,,
3307,TRUE,,,,,,,,,,,,,
3308,TRUE,,,,,,,,,,,,,
3309,TRUE,,,,,,,,,,,,,
3310,FALSE,,,,,,,,,,,,,
3311,TRUE,,,,,,,,,,,,,
3312,TRUE,,,,,,,,,,,,,
3313,TRUE,,,,,,,,,,,,,
3314,TRUE,,,,,,,,,,,,,
3315,TRUE,,,,,,,,,,,,,
3316,FALSE,,,,,,,,,,,,,
3317,TRUE,,,,,,,,,,,,,
3318,TRUE,,,,,,,,,,,,,
3319,TRUE,,,,,,,,,,,,,
3320,TRUE,,,,,,,,,,,,,
3321,TRUE,,,,,,,,,,,,,
3322,TRUE,,,,,,,,,,,,,
3323,TRUE,,,,,,,,,,,,,
3324,TRUE,,,,,,,,,,,,,
3325,TRUE,,,,,,,,,,,,,
3326,TRUE,,,,,,,,,,,,,
3327,TRUE,,,,,,,,,,,,,
3328,TRUE,,,,,,,,,,,,,
3329,TRUE,,,,,,,,,,,,,
3330,TRUE,,,,,,,,,,,,,
3331,TRUE,,,,,,,,,,,,,
3332,TRUE,,,,,,,,,,,,,
3333,TRUE,,,,,,,,,,,,,
3334,TRUE,,,,,,,,,,,,,
3335,TRUE,,,,,,,,,,,,,
3336,TRUE,,,,,,,,,,,,,
3337,TRUE,,,,,,,,,,,,,
3338,TRUE,,,,,,,,,,,,,
3339,TRUE,,,,,,,,,,,,,
3340,TRUE,,,,,,,,,,,,,
3341,TRUE,,,,,,,,,,,,,
3342,TRUE,,,,,,,,,,,,,
3343,FALSE,,,,,,,,,,,,,
3344,FALSE,,,,,,,,,,,,,
3345,TRUE,,,,,,,,,,,,,
3346,TRUE,,,,,,,,,,,,,
3347,TRUE,,,,,,,,,,,,,
3348,TRUE,,,,,,,,,,,,,
3349,TRUE,,,,,,,,,,,,,
3350,TRUE,,,,,,,,,,,,,
3351,TRUE,,,,,,,,,,,,,
3352,TRUE,,,,,,,,,,,,,
3353,TRUE,,,,,,,,,,,,,
3354,TRUE,,,,,,,,,,,,,
3355,TRUE,,,,,,,,,,,,,
3356,TRUE,,,,,,,,,,,,,
3357,TRUE,,,,,,,,,,,,,
3358,TRUE,,,,,,,,,,,,,
3359,TRUE,,,,,,,,,,,,,
3360,TRUE,,,,,,,,,,,,,
3361,TRUE,,,,,,,,,,,,,
3362,TRUE,,,,,,,,,,,,,
3363,TRUE,,,,,,,,,,,,,
3364,TRUE,,,,,,,,,,,,,
3365,TRUE,,,,,,,,,,,,,
3366,TRUE,,,,,,,,,,,,,
3367,TRUE,,,,,,,,,,,,,
3368,TRUE,,,,,,,,,,,,,
3369,TRUE,,,,,,,,,,,,,
3370,FALSE,,,,,,,,,,,,,
3371,TRUE,,,,,,,,,,,,,
3372,TRUE,,,,,,,,,,,,,
3373,TRUE,,,,,,,,,,,,,
3374,TRUE,,,,,,,,,,,,,
3375,FALSE,,,,,,,,,,,,,
3376,FALSE,,,,,,,,,,,,,
3377,TRUE,,,,,,,,,,,,,
3378,TRUE,,,,,,,,,,,,,
3379,TRUE,,,,,,,,,,,,,
3380,TRUE,,,,,,,,,,,,,
3381,TRUE,,,,,,,,,,,,,
3382,FALSE,,,,,,,,,,,,,
3383,TRUE,,,,,,,,,,,,,
3384,FALSE,,,,,,,,,,,,,
3385,TRUE,,,,,,,,,,,,,
3386,TRUE,,,,,,,,,,,,,
3387,FALSE,,,,,,,,,,,,,
3388,TRUE,,,,,,,,,,,,,
3389,TRUE,,,,,,,,,,,,,
3390,TRUE,,,,,,,,,,,,,
3391,FALSE,,,,,,,,,,,,,
3392,TRUE,,,,,,,,,,,,,
3393,TRUE,,,,,,,,,,,,,
3394,TRUE,,,,,,,,,,,,,
3395,TRUE,,,,,,,,,,,,,
3396,TRUE,,,,,,,,,,,,,
3397,TRUE,,,,,,,,,,,,,
3398,FALSE,,,,,,,,,,,,,
3399,TRUE,,,,,,,,,,,,,
3400,TRUE,,,,,,,,,,,,,
3401,FALSE,,,,,,,,,,,,,
3402,TRUE,,,,,,,,,,,,,
3403,TRUE,,,,,,,,,,,,,
3404,TRUE,,,,,,,,,,,,,
3405,TRUE,,,,,,,,,,,,,
3406,FALSE,,,,,,,,,,,,,
3407,TRUE,,,,,,,,,,,,,
3408,TRUE,,,,,,,,,,,,,
3409,TRUE,,,,,,,,,,,,,
3410,TRUE,,,,,,,,,,,,,
3411,TRUE,,,,,,,,,,,,,
3412,FALSE,,,,,,,,,,,,,
3413,TRUE,,,,,,,,,,,,,
3414,TRUE,,,,,,,,,,,,,
3415,TRUE,,,,,,,,,,,,,
3416,TRUE,,,,,,,,,,,,,
3417,TRUE,,,,,,,,,,,,,
3418,TRUE,,,,,,,,,,,,,
3419,TRUE,,,,,,,,,,,,,
3420,TRUE,,,,,,,,,,,,,
3421,TRUE,,,,,,,,,,,,,
3422,FALSE,,,,,,,,,,,,,
3423,TRUE,,,,,,,,,,,,,
3424,TRUE,,,,,,,,,,,,,
3425,TRUE,,,,,,,,,,,,,
3426,TRUE,,,,,,,,,,,,,
3427,FALSE,,,,,,,,,,,,,
3428,TRUE,,,,,,,,,,,,,
3429,TRUE,,,,,,,,,,,,,
3430,TRUE,,,,,,,,,,,,,
3431,TRUE,,,,,,,,,,,,,
3432,TRUE,,,,,,,,,,,,,
3433,TRUE,,,,,,,,,,,,,
3434,TRUE,,,,,,,,,,,,,
3435,TRUE,,,,,,,,,,,,,
3436,TRUE,,,,,,,,,,,,,
3437,TRUE,,,,,,,,,,,,,
3438,TRUE,,,,,,,,,,,,,
3439,TRUE,,,,,,,,,,,,,
3440,TRUE,,,,,,,,,,,,,
3441,TRUE,,,,,,,,,,,,,
3442,TRUE,,,,,,,,,,,,,
3443,TRUE,,,,,,,,,,,,,
3444,FALSE,,,,,,,,,,,,,
3445,TRUE,,,,,,,,,,,,,
3446,TRUE,,,,,,,,,,,,,
3447,TRUE,,,,,,,,,,,,,
3448,TRUE,,,,,,,,,,,,,
3449,TRUE,,,,,,,,,,,,,
3450,TRUE,,,,,,,,,,,,,
3451,TRUE,,,,,,,,,,,,,
3452,TRUE,,,,,,,,,,,,,
3453,TRUE,,,,,,,,,,,,,
3454,FALSE,,,,,,,,,,,,,
3455,TRUE,,,,,,,,,,,,,
3456,TRUE,,,,,,,,,,,,,
3457,TRUE,,,,,,,,,,,,,
3458,FALSE,,,,,,,,,,,,,
3459,TRUE,,,,,,,,,,,,,
3460,TRUE,,,,,,,,,,,,,
3461,TRUE,,,,,,,,,,,,,
3462,TRUE,,,,,,,,,,,,,
3463,TRUE,,,,,,,,,,,,,
3464,TRUE,,,,,,,,,,,,,
3465,TRUE,,,,,,,,,,,,,
3466,TRUE,,,,,,,,,,,,,
3467,TRUE,,,,,,,,,,,,,
3468,TRUE,,,,,,,,,,,,,
3469,TRUE,,,,,,,,,,,,,
3470,TRUE,,,,,,,,,,,,,
3471,TRUE,,,,,,,,,,,,,
3472,TRUE,,,,,,,,,,,,,
3473,TRUE,,,,,,,,,,,,,
3474,TRUE,,,,,,,,,,,,,
3475,TRUE,,,,,,,,,,,,,
3476,TRUE,,,,,,,,,,,,,
3477,TRUE,,,,,,,,,,,,,
3478,TRUE,,,,,,,,,,,,,
3479,TRUE,,,,,,,,,,,,,
3480,FALSE,,,,,,,,,,,,,
3481,TRUE,,,,,,,,,,,,,
3482,TRUE,,,,,,,,,,,,,
3483,TRUE,,,,,,,,,,,,,
3484,TRUE,,,,,,,,,,,,,
3485,FALSE,,,,,,,,,,,,,
3486,TRUE,,,,,,,,,,,,,
3487,TRUE,,,,,,,,,,,,,
3488,TRUE,,,,,,,,,,,,,
3489,TRUE,,,,,,,,,,,,,
3490,TRUE,,,,,,,,,,,,,
3491,TRUE,,,,,,,,,,,,,
3492,TRUE,,,,,,,,,,,,,
3493,TRUE,,,,,,,,,,,,,
3494,TRUE,,,,,,,,,,,,,
3495,TRUE,,,,,,,,,,,,,
3496,TRUE,,,,,,,,,,,,,
3497,TRUE,,,,,,,,,,,,,
3498,TRUE,,,,,,,,,,,,,
3499,TRUE,,,,,,,,,,,,,
3500,TRUE,,,,,,,,,,,,,
3501,TRUE,,,,,,,,,,,,,
3502,TRUE,,,,,,,,,,,,,
3503,TRUE,,,,,,,,,,,,,
3504,TRUE,,,,,,,,,,,,,
3505,TRUE,,,,,,,,,,,,,
3506,TRUE,,,,,,,,,,,,,
3507,FALSE,,,,,,,,,,,,,
3508,TRUE,,,,,,,,,,,,,
3509,FALSE,,,,,,,,,,,,,
3510,TRUE,,,,,,,,,,,,,
3511,TRUE,,,,,,,,,,,,,
3512,TRUE,,,,,,,,,,,,,
3513,TRUE,,,,,,,,,,,,,
3514,TRUE,,,,,,,,,,,,,
3515,TRUE,,,,,,,,,,,,,
3516,TRUE,,,,,,,,,,,,,
3517,TRUE,,,,,,,,,,,,,
3518,FALSE,,,,,,,,,,,,,
3519,TRUE,,,,,,,,,,,,,
3520,TRUE,,,,,,,,,,,,,
3521,TRUE,,,,,,,,,,,,,
3522,TRUE,,,,,,,,,,,,,
3523,TRUE,,,,,,,,,,,,,
3524,TRUE,,,,,,,,,,,,,
3525,TRUE,,,,,,,,,,,,,
3526,TRUE,,,,,,,,,,,,,
3527,TRUE,,,,,,,,,,,,,
3528,TRUE,,,,,,,,,,,,,
3529,TRUE,,,,,,,,,,,,,
3530,FALSE,,,,,,,,,,,,,
3531,TRUE,,,,,,,,,,,,,
3532,TRUE,,,,,,,,,,,,,
3533,TRUE,,,,,,,,,,,,,
3534,TRUE,,,,,,,,,,,,,
3535,TRUE,,,,,,,,,,,,,
3536,TRUE,,,,,,,,,,,,,
3537,TRUE,,,,,,,,,,,,,
3538,TRUE,,,,,,,,,,,,,
3539,TRUE,,,,,,,,,,,,,
3540,TRUE,,,,,,,,,,,,,
3541,TRUE,,,,,,,,,,,,,
3542,TRUE,,,,,,,,,,,,,
3543,TRUE,,,,,,,,,,,,,
3544,TRUE,,,,,,,,,,,,,
3545,TRUE,,,,,,,,,,,,,
3546,TRUE,,,,,,,,,,,,,
3547,TRUE,,,,,,,,,,,,,
3548,TRUE,,,,,,,,,,,,,
3549,TRUE,,,,,,,,,,,,,
3550,TRUE,,,,,,,,,,,,,
3551,TRUE,,,,,,,,,,,,,
3552,TRUE,,,,,,,,,,,,,
3553,TRUE,,,,,,,,,,,,,
3554,FALSE,,,,,,,,,,,,,
3555,TRUE,,,,,,,,,,,,,
3556,TRUE,,,,,,,,,,,,,
3557,FALSE,,,,,,,,,,,,,
3558,TRUE,,,,,,,,,,,,,
3559,FALSE,,,,,,,,,,,,,
3560,FALSE,,,,,,,,,,,,,
3561,TRUE,,,,,,,,,,,,,
3562,TRUE,,,,,,,,,,,,,
3563,TRUE,,,,,,,,,,,,,
3564,FALSE,,,,,,,,,,,,,
3565,TRUE,,,,,,,,,,,,,
3566,TRUE,,,,,,,,,,,,,
3567,TRUE,,,,,,,,,,,,,
3568,TRUE,,,,,,,,,,,,,
3569,TRUE,,,,,,,,,,,,,
3570,TRUE,,,,,,,,,,,,,
3571,FALSE,,,,,,,,,,,,,
3572,TRUE,,,,,,,,,,,,,
3573,TRUE,,,,,,,,,,,,,
3574,TRUE,,,,,,,,,,,,,
3575,TRUE,,,,,,,,,,,,,
3576,TRUE,,,,,,,,,,,,,
3577,TRUE,,,,,,,,,,,,,
3578,TRUE,,,,,,,,,,,,,
3579,TRUE,,,,,,,,,,,,,
3580,FALSE,,,,,,,,,,,,,
3581,TRUE,,,,,,,,,,,,,
3582,TRUE,,,,,,,,,,,,,
3583,TRUE,,,,,,,,,,,,,
3584,TRUE,,,,,,,,,,,,,
3585,TRUE,,,,,,,,,,,,,
3586,TRUE,,,,,,,,,,,,,
3587,TRUE,,,,,,,,,,,,,
3588,TRUE,,,,,,,,,,,,,
3589,TRUE,,,,,,,,,,,,,
3590,TRUE,,,,,,,,,,,,,
3591,FALSE,,,,,,,,,,,,,
3592,FALSE,,,,,,,,,,,,,
3593,TRUE,,,,,,,,,,,,,
3594,TRUE,,,,,,,,,,,,,
3595,TRUE,,,,,,,,,,,,,
3596,TRUE,,,,,,,,,,,,,
3597,TRUE,,,,,,,,,,,,,
3598,FALSE,,,,,,,,,,,,,
3599,FALSE,,,,,,,,,,,,,
3600,TRUE,,,,,,,,,,,,,
3601,TRUE,,,,,,,,,,,,,
3602,TRUE,,,,,,,,,,,,,
3603,TRUE,,,,,,,,,,,,,
3604,TRUE,,,,,,,,,,,,,
3605,TRUE,,,,,,,,,,,,,
3606,TRUE,,,,,,,,,,,,,
3607,TRUE,,,,,,,,,,,,,
3608,TRUE,,,,,,,,,,,,,
3609,TRUE,,,,,,,,,,,,,
3610,TRUE,,,,,,,,,,,,,
3611,TRUE,,,,,,,,,,,,,
3612,TRUE,,,,,,,,,,,,,
3613,TRUE,,,,,,,,,,,,,
3614,TRUE,,,,,,,,,,,,,
3615,TRUE,,,,,,,,,,,,,
3616,TRUE,,,,,,,,,,,,,
3617,FALSE,,,,,,,,,,,,,
3618,TRUE,,,,,,,,,,,,,
3619,TRUE,,,,,,,,,,,,,
3620,TRUE,,,,,,,,,,,,,
3621,FALSE,,,,,,,,,,,,,
3622,TRUE,,,,,,,,,,,,,
3623,TRUE,,,,,,,,,,,,,
3624,TRUE,,,,,,,,,,,,,
3625,TRUE,,,,,,,,,,,,,
3626,TRUE,,,,,,,,,,,,,
3627,FALSE,,,,,,,,,,,,,
3628,TRUE,,,,,,,,,,,,,
3629,TRUE,,,,,,,,,,,,,
3630,FALSE,,,,,,,,,,,,,
3631,TRUE,,,,,,,,,,,,,
3632,FALSE,,,,,,,,,,,,,
3633,TRUE,,,,,,,,,,,,,
3634,FALSE,,,,,,,,,,,,,
3635,TRUE,,,,,,,,,,,,,
3636,TRUE,,,,,,,,,,,,,
3637,TRUE,,,,,,,,,,,,,
3638,TRUE,,,,,,,,,,,,,
3639,TRUE,,,,,,,,,,,,,
3640,TRUE,,,,,,,,,,,,,
3641,TRUE,,,,,,,,,,,,,
3642,TRUE,,,,,,,,,,,,,
3643,TRUE,,,,,,,,,,,,,
3644,TRUE,,,,,,,,,,,,,
3645,TRUE,,,,,,,,,,,,,
3646,TRUE,,,,,,,,,,,,,
3647,TRUE,,,,,,,,,,,,,
3648,TRUE,,,,,,,,,,,,,
3649,TRUE,,,,,,,,,,,,,
3650,TRUE,,,,,,,,,,,,,
3651,FALSE,,,,,,,,,,,,,
3652,TRUE,,,,,,,,,,,,,
3653,TRUE,,,,,,,,,,,,,
3654,TRUE,,,,,,,,,,,,,
3655,TRUE,,,,,,,,,,,,,
3656,TRUE,,,,,,,,,,,,,
3657,TRUE,,,,,,,,,,,,,
3658,TRUE,,,,,,,,,,,,,
3659,FALSE,,,,,,,,,,,,,
3660,TRUE,,,,,,,,,,,,,
3661,TRUE,,,,,,,,,,,,,
3662,TRUE,,,,,,,,,,,,,
3663,TRUE,,,,,,,,,,,,,
3664,TRUE,,,,,,,,,,,,,
3665,TRUE,,,,,,,,,,,,,
3666,TRUE,,,,,,,,,,,,,
3667,TRUE,,,,,,,,,,,,,
3668,TRUE,,,,,,,,,,,,,
3669,TRUE,,,,,,,,,,,,,
3670,TRUE,,,,,,,,,,,,,
3671,TRUE,,,,,,,,,,,,,
3672,TRUE,,,,,,,,,,,,,
3673,TRUE,,,,,,,,,,,,,
3674,TRUE,,,,,,,,,,,,,
3675,FALSE,,,,,,,,,,,,,
3676,TRUE,,,,,,,,,,,,,
3677,TRUE,,,,,,,,,,,,,
3678,TRUE,,,,,,,,,,,,,
3679,FALSE,,,,,,,,,,,,,
3680,TRUE,,,,,,,,,,,,,
3681,TRUE,,,,,,,,,,,,,
3682,TRUE,,,,,,,,,,,,,
3683,TRUE,,,,,,,,,,,,,
3684,TRUE,,,,,,,,,,,,,
3685,FALSE,,,,,,,,,,,,,
3686,FALSE,,,,,,,,,,,,,
3687,TRUE,,,,,,,,,,,,,
3688,FALSE,,,,,,,,,,,,,
3689,TRUE,,,,,,,,,,,,,
3690,TRUE,,,,,,,,,,,,,
3691,TRUE,,,,,,,,,,,,,
3692,FALSE,,,,,,,,,,,,,
3693,TRUE,,,,,,,,,,,,,
3694,TRUE,,,,,,,,,,,,,
3695,TRUE,,,,,,,,,,,,,
3696,FALSE,,,,,,,,,,,,,
3697,TRUE,,,,,,,,,,,,,
3698,TRUE,,,,,,,,,,,,,
3699,TRUE,,,,,,,,,,,,,
3700,TRUE,,,,,,,,,,,,,
3701,TRUE,,,,,,,,,,,,,
3702,TRUE,,,,,,,,,,,,,
3703,TRUE,,,,,,,,,,,,,
3704,TRUE,,,,,,,,,,,,,
3705,TRUE,,,,,,,,,,,,,
3706,TRUE,,,,,,,,,,,,,
3707,FALSE,,,,,,,,,,,,,
3708,TRUE,,,,,,,,,,,,,
3709,FALSE,,,,,,,,,,,,,
3710,TRUE,,,,,,,,,,,,,
3711,TRUE,,,,,,,,,,,,,
3712,TRUE,,,,,,,,,,,,,
3713,TRUE,,,,,,,,,,,,,
3714,TRUE,,,,,,,,,,,,,
3715,TRUE,,,,,,,,,,,,,
3716,TRUE,,,,,,,,,,,,,
3717,TRUE,,,,,,,,,,,,,
3718,TRUE,,,,,,,,,,,,,
3719,TRUE,,,,,,,,,,,,,
3720,TRUE,,,,,,,,,,,,,
3721,TRUE,,,,,,,,,,,,,
3722,TRUE,,,,,,,,,,,,,
3723,TRUE,,,,,,,,,,,,,
3724,FALSE,,,,,,,,,,,,,
3725,TRUE,,,,,,,,,,,,,
3726,TRUE,,,,,,,,,,,,,
3727,TRUE,,,,,,,,,,,,,
3728,TRUE,,,,,,,,,,,,,
3729,FALSE,,,,,,,,,,,,,
3730,TRUE,,,,,,,,,,,,,
3731,TRUE,,,,,,,,,,,,,
3732,TRUE,,,,,,,,,,,,,
3733,TRUE,,,,,,,,,,,,,
3734,TRUE,,,,,,,,,,,,,
3735,TRUE,,,,,,,,,,,,,
3736,FALSE,,,,,,,,,,,,,
3737,FALSE,,,,,,,,,,,,,
3738,TRUE,,,,,,,,,,,,,
3739,TRUE,,,,,,,,,,,,,
3740,TRUE,,,,,,,,,,,,,
3741,TRUE,,,,,,,,,,,,,
3742,TRUE,,,,,,,,,,,,,
3743,TRUE,,,,,,,,,,,,,
3744,TRUE,,,,,,,,,,,,,
3745,TRUE,,,,,,,,,,,,,
3746,TRUE,,,,,,,,,,,,,
3747,TRUE,,,,,,,,,,,,,
3748,FALSE,,,,,,,,,,,,,
3749,TRUE,,,,,,,,,,,,,
3750,TRUE,,,,,,,,,,,,,
3751,FALSE,,,,,,,,,,,,,
3752,TRUE,,,,,,,,,,,,,
3753,TRUE,,,,,,,,,,,,,
3754,TRUE,,,,,,,,,,,,,
3755,TRUE,,,,,,,,,,,,,
3756,TRUE,,,,,,,,,,,,,
3757,TRUE,,,,,,,,,,,,,
3758,FALSE,,,,,,,,,,,,,
3759,TRUE,,,,,,,,,,,,,
3760,FALSE,,,,,,,,,,,,,
3761,TRUE,,,,,,,,,,,,,
3762,TRUE,,,,,,,,,,,,,
3763,TRUE,,,,,,,,,,,,,
3764,TRUE,,,,,,,,,,,,,
3765,TRUE,,,,,,,,,,,,,
3766,TRUE,,,,,,,,,,,,,
3767,TRUE,,,,,,,,,,,,,
3768,TRUE,,,,,,,,,,,,,
3769,TRUE,,,,,,,,,,,,,
3770,TRUE,,,,,,,,,,,,,
3771,TRUE,,,,,,,,,,,,,
3772,TRUE,,,,,,,,,,,,,
3773,TRUE,,,,,,,,,,,,,
3774,TRUE,,,,,,,,,,,,,
3775,TRUE,,,,,,,,,,,,,
3776,TRUE,,,,,,,,,,,,,
3777,TRUE,,,,,,,,,,,,,
3778,FALSE,,,,,,,,,,,,,
3779,TRUE,,,,,,,,,,,,,
3780,TRUE,,,,,,,,,,,,,
3781,TRUE,,,,,,,,,,,,,
3782,TRUE,,,,,,,,,,,,,
3783,TRUE,,,,,,,,,,,,,
3784,TRUE,,,,,,,,,,,,,
3785,TRUE,,,,,,,,,,,,,
3786,FALSE,,,,,,,,,,,,,
3787,TRUE,,,,,,,,,,,,,
3788,TRUE,,,,,,,,,,,,,
3789,TRUE,,,,,,,,,,,,,
3790,FALSE,,,,,,,,,,,,,
3791,TRUE,,,,,,,,,,,,,
3792,TRUE,,,,,,,,,,,,,
3793,TRUE,,,,,,,,,,,,,
3794,TRUE,,,,,,,,,,,,,
3795,FALSE,,,,,,,,,,,,,
3796,TRUE,,,,,,,,,,,,,
3797,FALSE,,,,,,,,,,,,,
3798,TRUE,,,,,,,,,,,,,
3799,TRUE,,,,,,,,,,,,,
3800,FALSE,,,,,,,,,,,,,
3801,TRUE,,,,,,,,,,,,,
3802,TRUE,,,,,,,,,,,,,
3803,TRUE,,,,,,,,,,,,,
3804,TRUE,,,,,,,,,,,,,
3805,TRUE,,,,,,,,,,,,,
3806,FALSE,,,,,,,,,,,,,
3807,TRUE,,,,,,,,,,,,,
3808,TRUE,,,,,,,,,,,,,
3809,TRUE,,,,,,,,,,,,,
3810,TRUE,,,,,,,,,,,,,
3811,TRUE,,,,,,,,,,,,,
3812,TRUE,,,,,,,,,,,,,
3813,TRUE,,,,,,,,,,,,,
3814,TRUE,,,,,,,,,,,,,
3815,TRUE,,,,,,,,,,,,,
3816,TRUE,,,,,,,,,,,,,
3817,TRUE,,,,,,,,,,,,,
3818,TRUE,,,,,,,,,,,,,
3819,TRUE,,,,,,,,,,,,,
3820,TRUE,,,,,,,,,,,,,
3821,TRUE,,,,,,,,,,,,,
3822,TRUE,,,,,,,,,,,,,
3823,TRUE,,,,,,,,,,,,,
3824,TRUE,,,,,,,,,,,,,
3825,TRUE,,,,,,,,,,,,,
3826,TRUE,,,,,,,,,,,,,
3827,TRUE,,,,,,,,,,,,,
3828,TRUE,,,,,,,,,,,,,
3829,TRUE,,,,,,,,,,,,,
3830,TRUE,,,,,,,,,,,,,
3831,TRUE,,,,,,,,,,,,,
3832,TRUE,,,,,,,,,,,,,
3833,TRUE,,,,,,,,,,,,,
3834,TRUE,,,,,,,,,,,,,
3835,TRUE,,,,,,,,,,,,,
3836,TRUE,,,,,,,,,,,,,
3837,TRUE,,,,,,,,,,,,,
3838,TRUE,,,,,,,,,,,,,
3839,FALSE,,,,,,,,,,,,,
3840,TRUE,,,,,,,,,,,,,
3841,TRUE,,,,,,,,,,,,,
3842,FALSE,,,,,,,,,,,,,
3843,TRUE,,,,,,,,,,,,,
3844,TRUE,,,,,,,,,,,,,
3845,TRUE,,,,,,,,,,,,,
3846,TRUE,,,,,,,,,,,,,
3847,TRUE,,,,,,,,,,,,,
3848,TRUE,,,,,,,,,,,,,
3849,TRUE,,,,,,,,,,,,,
3850,TRUE,,,,,,,,,,,,,
3851,FALSE,,,,,,,,,,,,,
3852,TRUE,,,,,,,,,,,,,
3853,TRUE,,,,,,,,,,,,,
3854,TRUE,,,,,,,,,,,,,
3855,TRUE,,,,,,,,,,,,,
3856,TRUE,,,,,,,,,,,,,
3857,TRUE,,,,,,,,,,,,,
3858,TRUE,,,,,,,,,,,,,
3859,TRUE,,,,,,,,,,,,,
3860,TRUE,,,,,,,,,,,,,
3861,TRUE,,,,,,,,,,,,,
3862,TRUE,,,,,,,,,,,,,
3863,FALSE,,,,,,,,,,,,,
3864,TRUE,,,,,,,,,,,,,
3865,TRUE,,,,,,,,,,,,,
3866,FALSE,,,,,,,,,,,,,
3867,FALSE,,,,,,,,,,,,,
3868,TRUE,,,,,,,,,,,,,
3869,TRUE,,,,,,,,,,,,,
3870,TRUE,,,,,,,,,,,,,
3871,TRUE,,,,,,,,,,,,,
3872,TRUE,,,,,,,,,,,,,
3873,TRUE,,,,,,,,,,,,,
3874,TRUE,,,,,,,,,,,,,
3875,TRUE,,,,,,,,,,,,,
3876,TRUE,,,,,,,,,,,,,
3877,TRUE,,,,,,,,,,,,,
3878,TRUE,,,,,,,,,,,,,
3879,FALSE,,,,,,,,,,,,,
3880,FALSE,,,,,,,,,,,,,
3881,TRUE,,,,,,,,,,,,,
3882,TRUE,,,,,,,,,,,,,
3883,TRUE,,,,,,,,,,,,,
3884,TRUE,,,,,,,,,,,,,
3885,TRUE,,,,,,,,,,,,,
3886,TRUE,,,,,,,,,,,,,
3887,TRUE,,,,,,,,,,,,,
3888,TRUE,,,,,,,,,,,,,
3889,TRUE,,,,,,,,,,,,,
3890,TRUE,,,,,,,,,,,,,
3891,TRUE,,,,,,,,,,,,,
3892,TRUE,,,,,,,,,,,,,
3893,TRUE,,,,,,,,,,,,,
3894,TRUE,,,,,,,,,,,,,
3895,TRUE,,,,,,,,,,,,,
3896,TRUE,,,,,,,,,,,,,
3897,TRUE,,,,,,,,,,,,,
3898,TRUE,,,,,,,,,,,,,
3899,TRUE,,,,,,,,,,,,,
3900,TRUE,,,,,,,,,,,,,
3901,TRUE,,,,,,,,,,,,,
3902,TRUE,,,,,,,,,,,,,
3903,TRUE,,,,,,,,,,,,,
3904,TRUE,,,,,,,,,,,,,
3905,TRUE,,,,,,,,,,,,,
3906,FALSE,,,,,,,,,,,,,
3907,TRUE,,,,,,,,,,,,,
3908,TRUE,,,,,,,,,,,,,
3909,TRUE,,,,,,,,,,,,,
3910,TRUE,,,,,,,,,,,,,
3911,TRUE,,,,,,,,,,,,,
3912,TRUE,,,,,,,,,,,,,
3913,TRUE,,,,,,,,,,,,,
3914,TRUE,,,,,,,,,,,,,
3915,TRUE,,,,,,,,,,,,,
3916,TRUE,,,,,,,,,,,,,
3917,TRUE,,,,,,,,,,,,,
3918,TRUE,,,,,,,,,,,,,
3919,TRUE,,,,,,,,,,,,,
3920,FALSE,,,,,,,,,,,,,
3921,FALSE,,,,,,,,,,,,,
3922,TRUE,,,,,,,,,,,,,
3923,TRUE,,,,,,,,,,,,,
3924,TRUE,,,,,,,,,,,,,
3925,TRUE,,,,,,,,,,,,,
3926,TRUE,,,,,,,,,,,,,
3927,FALSE,,,,,,,,,,,,,
3928,TRUE,,,,,,,,,,,,,
